학원명,지역(구),학원주소,전화번호,1개월 교습비,강사수,학년-초,학년-중,학년-고,학년-기타,과목-국어,과목-영어,과목-수학,과목-사회,과목-과학,과목-외국어,과목-논술,과목-예능,과목-기타,반명
와이디(YD)수학학원,강동구,서울특별시 강동구 상암로 20  2층201호 (암사동),02-3427-0505,190000,2,TRUE,TRUE,TRUE,TRUE,0,1,0,0,0,0,0,0,0,영어
와이디(YD)수학학원,강동구,서울특별시 강동구 상암로 20  2층201호 (암사동),02-3427-0505,190000,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
와이디(YD)수학학원,강동구,서울특별시 강동구 상암로 20  2층201호 (암사동),02-3427-0505,340000,2,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
와이디(YD)수학학원,강동구,서울특별시 강동구 상암로 20  2층201호 (암사동),02-3427-0505,40000,2,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
와이디(YD)수학학원,강동구,서울특별시 강동구 상암로 20  2층201호 (암사동),02-3427-0505,80000,2,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
F스터디보습학원,강동구,"서울특별시 강동구 상암로3길 18 , 3층 (암사동)",02-481-3155,200000,3,FALSE,FALSE,FALSE,TRUE,0,1,1,0,0,0,0,0,0,영어/수학
F스터디보습학원,강동구,"서울특별시 강동구 상암로3길 18 , 3층 (암사동)",02-481-3155,200000,3,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
F스터디보습학원,강동구,"서울특별시 강동구 상암로3길 18 , 3층 (암사동)",02-481-3155,200000,3,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
호재유영어학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 6층일부 (명일동)",02-3426-9235,323300,2,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
제이와이석촌보습학원,송파구,"서울특별시 송파구 백제고분로 332 , 2층 (석촌동)",02-412-2088,283300,3,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
제이와이석촌보습학원,송파구,"서울특별시 송파구 백제고분로 332 , 2층 (석촌동)",02-412-2088,283300,3,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
제이와이석촌보습학원,송파구,"서울특별시 송파구 백제고분로 332 , 2층 (석촌동)",02-412-2088,170000,3,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
엠제이문정수학보습학원,송파구,"서울특별시 송파구 문정로 83 , 상가동 302호 (문정동,문정래미안아파트)",02-409-8943,310000,3,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
엠제이문정수학보습학원,송파구,"서울특별시 송파구 문정로 83 , 상가동 302호 (문정동,문정래미안아파트)",02-409-8943,200000,3,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
엠제이문정수학보습학원,송파구,"서울특별시 송파구 문정로 83 , 상가동 302호 (문정동,문정래미안아파트)",02-409-8943,300000,3,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
잠실서울과학최강수학보습학원,송파구,"서울특별시 송파구 삼전로 99 , 3층 (잠실동)",02-420-4001,200000,2,FALSE,TRUE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
비상구보습학원,송파구,"서울특별시 송파구 위례성대로22길 18 , 3층일부 (오금동)",02-6326-4579,525000,4,FALSE,FALSE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
비상구보습학원,송파구,"서울특별시 송파구 위례성대로22길 18 , 3층일부 (오금동)",02-6326-4579,250000,4,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
비상구보습학원,송파구,"서울특별시 송파구 위례성대로22길 18 , 3층일부 (오금동)",02-6326-4579,250000,4,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
비상구보습학원,송파구,"서울특별시 송파구 위례성대로22길 18 , 3층일부 (오금동)",02-6326-4579,250000,4,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
미래탐구강동학원,강동구,"서울특별시 강동구 동남로71길 14 , 8층 (명일동)",02-3426-8253,380000,12,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
미래탐구강동학원,강동구,"서울특별시 강동구 동남로71길 14 , 8층 (명일동)",02-3426-8253,259300,12,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
미래탐구강동학원,강동구,"서울특별시 강동구 동남로71길 14 , 8층 (명일동)",02-3426-8253,325000,12,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
미래탐구강동학원,강동구,"서울특별시 강동구 동남로71길 14 , 8층 (명일동)",02-3426-8253,225000,12,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
M스칼라영어보습학원,송파구,"서울특별시 송파구 토성로 36 , 3층 (풍납동)",02-472-0579,246000,6,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
노암보습학원,송파구,"서울특별시 송파구 동남로26길 12-1 , 2층 (오금동)",02-408-7749,243300,0,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
노암보습학원,송파구,"서울특별시 송파구 동남로26길 12-1 , 2층 (오금동)",02-408-7749,243300,0,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
노암보습학원,송파구,"서울특별시 송파구 동남로26길 12-1 , 2층 (오금동)",02-408-7749,243300,0,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
노암보습학원,송파구,"서울특별시 송파구 동남로26길 12-1 , 2층 (오금동)",02-408-7749,100000,0,TRUE,FALSE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
노암보습학원,송파구,"서울특별시 송파구 동남로26길 12-1 , 2층 (오금동)",02-408-7749,100000,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
최강스카이보습학원,송파구,"서울특별시 송파구 오금로 204 , 2층 (송파동)",02-4217-049,428300,6,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
최강스카이보습학원,송파구,"서울특별시 송파구 오금로 204 , 2층 (송파동)",02-4217-049,306700,6,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
최강스카이보습학원,송파구,"서울특별시 송파구 오금로 204 , 2층 (송파동)",02-4217-049,240000,6,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
최강스카이보습학원,송파구,"서울특별시 송파구 오금로 204 , 2층 (송파동)",02-4217-049,200000,6,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,1,0,0,국어/논술
로얄학원,강동구,서울특별시 강동구 고덕로14길 67  2층 (암사동),02-429-0363,198800,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
로얄학원,강동구,서울특별시 강동구 고덕로14길 67  2층 (암사동),02-429-0363,175000,3,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
다니엘수학보습학원,송파구,"서울특별시 송파구 새말로 138-1 , 2층 (문정동)",02-000-0000,203300,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
다니엘수학보습학원,송파구,"서울특별시 송파구 새말로 138-1 , 2층 (문정동)",02-000-0000,203300,2,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
다니엘수학보습학원,송파구,"서울특별시 송파구 새말로 138-1 , 2층 (문정동)",02-000-0000,225000,2,FALSE,TRUE,FALSE,FALSE,1,0,0,1,1,0,0,0,0,국어/사회/과학
이엠씨(EMC)이승환영어보습학원,송파구,"서울특별시 송파구 마천로 20 , 4층 (방이동)",02-413-4344,305000,6,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
이엠씨(EMC)이승환영어보습학원,송파구,"서울특별시 송파구 마천로 20 , 4층 (방이동)",02-413-4344,307300,6,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
이엠씨(EMC)이승환영어보습학원,송파구,"서울특별시 송파구 마천로 20 , 4층 (방이동)",02-413-4344,297700,6,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
수학의힘과학학원,강동구,"서울특별시 강동구 동남로73길 31 , 3층일부 (명일동)",02-428-9100,250000,0,FALSE,FALSE,TRUE,TRUE,1,0,0,0,0,0,0,0,0,국어
수학의힘과학학원,강동구,"서울특별시 강동구 동남로73길 31 , 3층일부 (명일동)",02-428-9100,420000,0,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
수학의힘과학학원,강동구,"서울특별시 강동구 동남로73길 31 , 3층일부 (명일동)",02-428-9100,335000,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
대한논리속독잠실보습학원,송파구,서울특별시 송파구 삼전로 82  2층 (삼전동),02-412-8214,306700,3,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
종로엠스쿨암사학원,강동구,"서울특별시 강동구 고덕로 140 , 4층일부 (암사동)",02-426-7905,221000,2,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
종로엠스쿨암사학원,강동구,"서울특별시 강동구 고덕로 140 , 4층일부 (암사동)",02-426-7905,221000,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
종로엠스쿨암사학원,강동구,"서울특별시 강동구 고덕로 140 , 4층일부 (암사동)",02-426-7905,415000,2,TRUE,FALSE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
박정은영어보습학원,강동구,"서울특별시 강동구 양재대로89길 27 , 3층일부 (성내동)",02-485-8555,375000,1,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
차일드유영어보습학원,강동구,서울특별시 강동구 동남로81길 78  2층 (고덕동),02-3013-0505,175000,1,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
오각뽕보습학원,강동구,"서울특별시 강동구 올림픽로 727 , 2층일부 (천호동)",02-472-0816,342500,1,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
상일좋은보습학원,강동구,"서울특별시 강동구 구천면로 666 , 2층 (상일동)",02-442-0099,225000,5,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
상일좋은보습학원,강동구,"서울특별시 강동구 구천면로 666 , 2층 (상일동)",02-442-0099,238900,5,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
이함보습학원,강동구,"서울특별시 강동구 고덕로 256 , 1101호일부, 1103호  (명일동)",02-481-8100,328600,4,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
이함보습학원,강동구,"서울특별시 강동구 고덕로 256 , 1101호일부, 1103호  (명일동)",02-481-8100,270000,4,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,1,0,0,수학/논술
윤선생영어숲가락보습학원,송파구,"서울특별시 송파구 오금로 400 , 4층일부(402호.403호) (가락동)",02-404-4665,210000,6,TRUE,TRUE,TRUE,TRUE,0,1,0,0,0,0,0,0,0,영어
윤선생영어숲가락보습학원,송파구,"서울특별시 송파구 오금로 400 , 4층일부(402호.403호) (가락동)",02-404-4665,143300,6,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
윤선생영어숲가락보습학원,송파구,"서울특별시 송파구 오금로 400 , 4층일부(402호.403호) (가락동)",02-404-4665,55000,6,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
청명학전보습학원,송파구,"서울특별시 송파구 마천로 14 , 4층 (방이동, 문성빌딩)",02-419-4987,270000,1,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
청명학전보습학원,송파구,"서울특별시 송파구 마천로 14 , 4층 (방이동, 문성빌딩)",02-419-4987,350000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
경희국어논술학원,강동구,"서울특별시 강동구 동남로67길 49 , 3층 (명일동)",02-428-4064,250000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
한솔탑학원,송파구,서울특별시 송파구 올림픽로51길 61  1층 (풍납동),02-412-4909,132400,4,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
한솔탑학원,송파구,서울특별시 송파구 올림픽로51길 61  1층 (풍납동),02-412-4909,194000,4,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
엠트랙수학보습학원,강동구,"서울특별시 강동구 동남로71길 14 , 7층 일부 (명일동)",02-426-6598,225000,1,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
해법수학가락교실학원,송파구,"서울특별시 송파구 동남로 189 , 510호 (가락동, 가락쌍용아파트)",02-431-7889,194900,7,TRUE,TRUE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
해법수학가락교실학원,송파구,"서울특별시 송파구 동남로 189 , 510호 (가락동, 가락쌍용아파트)",02-431-7889,220700,7,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
송파JJ보습학원,송파구,서울특별시 송파구 동남로 213  3층 (가락동),02-403-7281,350000,7,FALSE,TRUE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
송파JJ보습학원,송파구,서울특별시 송파구 동남로 213  3층 (가락동),02-403-7281,330000,7,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
송파JJ보습학원,송파구,서울특별시 송파구 동남로 213  3층 (가락동),02-403-7281,400000,7,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
송파JJ보습학원,송파구,서울특별시 송파구 동남로 213  3층 (가락동),02-403-7281,200000,7,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
송파JJ보습학원,송파구,서울특별시 송파구 동남로 213  3층 (가락동),02-403-7281,200000,7,FALSE,FALSE,TRUE,FALSE,0,0,0,1,0,0,0,0,0,사회
송파JJ보습학원,송파구,서울특별시 송파구 동남로 213  3층 (가락동),02-403-7281,250000,7,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
대산학원,강동구,"서울특별시 강동구 구천면로 510 , 3층 (명일동)",02-426-9000,325000,2,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
대산학원,강동구,"서울특별시 강동구 구천면로 510 , 3층 (명일동)",02-426-9000,325000,2,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
봄앤숲학원,강동구,"서울특별시 강동구 진황도로 167-7 , 3층 (둔촌동,정원빌딩)",02-000-0000,237500,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
봄앤숲학원,강동구,"서울특별시 강동구 진황도로 167-7 , 3층 (둔촌동,정원빌딩)",02-000-0000,253300,1,FALSE,TRUE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
SnJ보습학원,강동구,"서울특별시 강동구 고덕로38길 26 , 3층 (명일동)",02-427-1606,200000,1,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
SnJ보습학원,강동구,"서울특별시 강동구 고덕로38길 26 , 3층 (명일동)",02-427-1606,195000,1,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
한결국어학원,송파구,"서울특별시 송파구 위례성대로22길 8 , 3층 전체 (오금동)",02-402-5516,232500,8,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
한결국어학원,송파구,"서울특별시 송파구 위례성대로22길 8 , 3층 전체 (오금동)",02-402-5516,200000,8,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
잉글리시아이고덕점보습학원,강동구,"서울특별시 강동구 아리수로50길 50 , 상가동 214호, 241호 (고덕동, 래미안힐스테이트고덕)",02-442-9905,270000,2,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
잉글리시아이고덕점보습학원,강동구,"서울특별시 강동구 아리수로50길 50 , 상가동 214호, 241호 (고덕동, 래미안힐스테이트고덕)",02-442-9905,266700,2,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
잉글리시아이고덕점보습학원,강동구,"서울특별시 강동구 아리수로50길 50 , 상가동 214호, 241호 (고덕동, 래미안힐스테이트고덕)",02-442-9905,300000,2,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
통달학원,송파구,"서울특별시 송파구 삼전로13길 22 , 2층일부, 3층일부 (잠실동)",02-416-6376,195000,2,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
통달학원,송파구,"서울특별시 송파구 삼전로13길 22 , 2층일부, 3층일부 (잠실동)",02-416-6376,327500,2,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
통달학원,송파구,"서울특별시 송파구 삼전로13길 22 , 2층일부, 3층일부 (잠실동)",02-416-6376,388800,2,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
열린스카이보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 3층 1호,2호,9호,10호,14호 (신천동, 장미아파트 에이상가 2동)",02-2203-1230,285000,4,FALSE,TRUE,TRUE,TRUE,0,1,1,0,0,0,0,0,0,영어/수학
열린스카이보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 3층 1호,2호,9호,10호,14호 (신천동, 장미아파트 에이상가 2동)",02-2203-1230,365000,4,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
열린스카이보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 3층 1호,2호,9호,10호,14호 (신천동, 장미아파트 에이상가 2동)",02-2203-1230,200000,4,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
열린스카이보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 3층 1호,2호,9호,10호,14호 (신천동, 장미아파트 에이상가 2동)",02-2203-1230,200000,4,FALSE,FALSE,FALSE,TRUE,0,0,0,1,0,0,0,0,0,사회
열린스카이보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 3층 1호,2호,9호,10호,14호 (신천동, 장미아파트 에이상가 2동)",02-2203-1230,183300,4,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
에스티피(STP)믿음수학보습학원,송파구,"서울특별시 송파구 백제고분로27길 31 , 2층 (삼전동,덕포빌딩)",02-6369-9981,266700,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
거여서강학원,송파구,서울특별시 송파구 양산로 12  5층 (거여동),02-406-3131,206000,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
엄영길영어보습학원,송파구,"서울특별시 송파구 양재대로71길 4-16 , 2층 (방이동,유경빌딩)",02-423-2130,325000,2,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
교원더퍼스트캠퍼스고덕직영학원,강동구,"서울특별시 강동구 양재대로 1708 , 304호, 306호, 307호 (고덕동, 아남아파트)",02-429-8130,206500,8,TRUE,TRUE,TRUE,TRUE,0,1,0,0,0,0,0,0,0,영어
교원더퍼스트캠퍼스고덕직영학원,강동구,"서울특별시 강동구 양재대로 1708 , 304호, 306호, 307호 (고덕동, 아남아파트)",02-429-8130,255000,8,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
강동에이닷영어학원,강동구,"서울특별시 강동구 양재대로 1543 , 3층 (천호동, 진주빌딩)",02-481-8725,300000,5,TRUE,TRUE,TRUE,TRUE,0,1,0,0,0,0,0,0,0,영어
강동에이닷영어학원,강동구,"서울특별시 강동구 양재대로 1543 , 3층 (천호동, 진주빌딩)",02-481-8725,162600,5,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
파인즈학원,강동구,"서울특별시 강동구 양재대로91길 62 , 201호 (성내동)",02-470-0834,204800,1,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
파인즈학원,강동구,"서울특별시 강동구 양재대로91길 62 , 201호 (성내동)",02-470-0834,215000,1,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
에이앤아이과학보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 5층 일부 (명일동, 파라빌딩)",02-426-1270,175000,3,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
에이앤아이과학보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 5층 일부 (명일동, 파라빌딩)",02-426-1270,250000,3,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
에이앤아이과학보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 5층 일부 (명일동, 파라빌딩)",02-426-1270,300000,3,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
제이앤제이수학영어학원,송파구,"서울특별시 송파구 오금로 210 , 4층일부 (송파동, 신화빌딩)",02-421-8520,356700,9,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
제이앤제이수학영어학원,송파구,"서울특별시 송파구 오금로 210 , 4층일부 (송파동, 신화빌딩)",02-421-8520,300000,9,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
대한논리속독고덕학원,강동구,"서울특별시 강동구 동남로 891 , 2층 201호 (명일동, 현대델리안오피스텔)",02-426-0096,306700,7,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
보들리영어보습학원,강동구,"서울특별시 강동구 성내로 77 , 5층일부 (성내동,리치프라자)",070-8242-9642,166700,4,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
열정과의지보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 406호~409호, 413호, 415호일부에이상가2동 (신천동, 장미아파트)",02-414-7400,185000,8,TRUE,TRUE,TRUE,TRUE,1,0,0,0,0,0,0,0,0,국어
열정과의지보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 406호~409호, 413호, 415호일부에이상가2동 (신천동, 장미아파트)",02-414-7400,195000,8,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
열정과의지보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 406호~409호, 413호, 415호일부에이상가2동 (신천동, 장미아파트)",02-414-7400,150000,8,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
열정과의지보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 406호~409호, 413호, 415호일부에이상가2동 (신천동, 장미아파트)",02-414-7400,325000,8,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
열정과의지보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , 406호~409호, 413호, 415호일부에이상가2동 (신천동, 장미아파트)",02-414-7400,200000,8,FALSE,FALSE,TRUE,FALSE,1,0,0,0,1,0,0,0,0,국어/과학
